date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2019-07-23,197.136.0.883631941.243.11.147488462019-07-23,0.90613185745817226,340.0,0.0012815036309269544,,,0.0,25.0,37020
2016-03-27,196.24.45.13933636193.110.105.24389572016-03-27,0.90584984864360618,168.0,0.0024896265560165973,,,0.0,25.0,37453
2019-02-06,197.136.0.883712941.78.197.67497842019-02-06,0.905396594845031,224.0,0.0012062726176115801,,,0.0,25.0,22351
2016-10-03,196.216.149.7555442197.157.209.145550552016-10-03,0.90420291464131042,268.0,0.029504741833508957,Kinshasa,,-4.3,15.3,37447
2019-04-25,197.136.0.8835679169.159.212.11206182019-04-25,0.9040553081488315,340.0,0.0031982942430703624,Kinshasa,,-4.3,15.3,37453
2018-02-04,197.136.0.754658341.215.254.16325702018-02-04,0.90388002753147267,510.0,0.0,Kasongo-Lunda,,-6.4667,16.8167,37453
2017-01-04,80.239.168.2035853241.78.193.1223242017-01-04,0.90380087710984913,248.0,0.0011428571428571429,,,0.0,25.0,37453
2016-09-13,72.26.217.745672741.215.254.134373802016-09-13,0.90353947954712377,359.0,0.026881720430107527,,,0.0,25.0,37453
2019-06-02,197.136.0.10135537169.239.158.226216872019-06-02,0.90279319950907522,430.0,0.056818181818181816,Aketi,,2.7333,23.7667,37447
2017-10-31,196.216.149.754036741.190.233.178507952017-10-31,0.90273388144691546,225.0,0.004662004662004662,,,0.0,25.0,37638
2019-07-09,197.136.0.10135532102.68.154.30586972019-07-09,0.90227604808595685,39.0,0.050469483568075117,,,0.0,25.0,328443
2018-11-02,196.216.149.7550952169.255.123.238526942018-11-02,0.90211660889856127,250.0,0.024640657084188913,,,0.0,25.0,37463
2019-08-26,197.136.0.1014542341.243.14.239401432019-08-26,0.90063550996362562,329.0,0.01048951048951049,,,0.0,25.0,37020
2019-09-23,197.136.0.7534696169.159.212.12571092019-09-23,0.90046103509536557,370.0,0.0010976948408342481,Kinshasa,,-4.3,15.3,37453
2017-08-30,196.216.149.753548945.221.5.3928552017-08-30,0.89962133274661138,252.0,0.00437636761487965,,,0.0,25.0,327738
2017-05-19,197.136.0.754019741.215.254.16224912017-05-19,0.89953842779783344,437.0,0.0,,,0.0,25.0,37453
2016-04-07,80.239.168.2343718741.243.11.18278772016-04-07,0.8991789159976582,506.0,0.0041771094402673348,Kinshasa,,-4.3,15.3,37020
2017-08-14,197.136.0.754103741.243.16.251496342017-08-14,0.898023398823446,73.0,0.0,,,0.0,25.0,36926
2017-02-01,196.216.149.755402041.78.195.38278092017-02-01,0.89754538898138692,329.0,0.0,Kinshasa,,-4.3,15.3,37453
2018-01-29,196.216.149.8836596169.159.210.13130572018-01-29,0.89742349934378673,260.0,0.0200445434298441,,,0.0,25.0,37453
2018-01-25,197.136.0.7544167169.239.158.118314542018-01-25,0.89716894786864421,424.0,0.04738400789733465,Aketi,,2.7333,23.7667,37447
2016-03-31,83.212.4.375993941.78.195.34650032016-03-31,0.89693332738151843,265.0,0.0034522439585730723,Kinshasa,,-4.3,15.3,37453
2015-01-06,80.239.168.2343750141.78.195.3201092015-01-06,0.89680333703823589,189.0,0.0012062726176115801,,,0.0,25.0,37453
2018-04-13,197.136.0.753950541.243.17.36550862018-04-13,0.89668756771579949,45.0,0.0,,,0.0,25.0,327707
2019-07-28,197.136.0.7536726169.159.212.8161302019-07-28,0.89579493628937257,318.0,0.0099778270509977823,Kinshasa,,-4.3,15.3,37453
2016-02-11,197.136.0.7559467154.73.21.2185192016-02-11,0.89578308908328164,261.0,0.0012224938875305623,,,0.0,25.0,327738
2016-10-03,197.136.0.753708441.215.254.16424052016-10-03,0.89432395849876378,398.0,0.0034843205574912892,,,0.0,25.0,37453
2019-01-22,196.216.149.7535302169.255.204.17439702019-01-22,0.89259273627285918,272.0,0.078410311493018262,,,0.0,25.0,37483
2017-04-13,196.216.149.754855441.215.253.62603572017-04-13,0.892129361030199,224.0,0.0056433408577878106,Kinshasa,,-4.3,15.3,37453
2018-08-23,197.136.0.7539404169.239.158.112325542018-08-23,0.89188583554829159,420.0,0.0094537815126050414,Aketi,,2.7333,23.7667,37447
2016-03-07,197.136.0.7551824169.255.207.143406352016-03-07,0.89182653363040076,289.0,0.0053533190578158455,,,0.0,25.0,37483
2015-02-25,83.212.4.105646341.77.222.71626012015-02-25,0.89126763206603965,450.0,0.057837384744341996,,,0.0,25.0,37483
2019-01-04,196.216.149.7543217169.255.123.233367512019-01-04,0.89075483469878791,256.0,0.017222820236813777,,,0.0,25.0,37463
2018-09-13,196.24.45.15238205217.171.85.165543752018-09-13,0.89068867071152791,311.0,0.0032644178454842221,Kinshasa,,-4.3,15.3,43256
2018-07-29,196.216.149.754749241.243.11.220485542018-07-29,0.8905086161641903,290.0,0.05549738219895288,Kinshasa,,-4.3,15.3,37020
2015-05-11,41.231.21.2435734197.157.209.116609872015-05-11,0.8892267268544316,249.0,0.011182108626198083,Kinshasa,,-4.3,15.3,37447
2019-05-15,196.24.45.1654134341.215.254.166384682019-05-15,0.88854446877541171,80.0,0.0117096018735363,,,0.0,25.0,37453
2019-07-16,197.136.0.7543385169.255.191.213597092019-07-16,0.88842867101645662,40.0,0.015892420537897311,Bukavu,,-2.5083,28.8608,327879
2019-05-05,197.136.0.7538465169.255.204.7515482019-05-05,0.88769300823777786,316.0,0.22771403353927624,,,0.0,25.0,37483
2018-01-11,196.216.149.8852361169.159.210.13349762018-01-11,0.88742563297030175,240.0,0.0033039647577092512,,,0.0,25.0,37453
2019-05-02,197.136.0.753365441.215.254.16448442019-05-02,0.88662907410193437,412.0,0.0021097046413502108,,,0.0,25.0,37453
2015-10-28,196.216.149.755810441.77.221.2210852015-10-28,0.88627497440150294,303.0,0.027921406411582212,Lubumbashi,,-11.667,27.467,37483
2019-07-23,197.136.0.10143187169.255.123.227299472019-07-23,0.88548953161482824,295.0,0.13160173160173161,,,0.0,25.0,37463
2017-11-16,197.136.0.7538338169.239.159.36272052017-11-16,0.88540587561712247,368.0,0.002242152466367713,,,0.0,25.0,37447
2017-04-04,197.136.0.753469041.215.254.16420992017-04-04,0.88531406809361746,429.0,0.0039761431411530811,,,0.0,25.0,37453
2017-07-16,195.89.146.113993141.243.16.245596852017-07-16,0.88514246938619023,210.0,0.02306805074971165,,,0.0,25.0,36926
2016-01-04,196.24.45.1394572741.78.195.43412562016-01-04,0.88499743343295545,199.0,0.038174273858921165,Kinshasa,,-4.3,15.3,37453
2018-10-06,196.216.149.7559519197.157.210.205363712018-10-06,0.88407438443825692,266.0,0.0023201856148491878,Kinshasa,,-4.3,15.3,37447
2015-04-01,80.239.168.2343374341.243.2.254374202015-04-01,0.8839455074069148,250.0,0.0,Lubumbashi,,-11.667,27.467,37020
2019-09-23,197.136.0.1014188841.243.17.13356402019-09-23,0.883191591252709,100.0,0.003869969040247678,Goma,,-1.6792,29.2228,37020
2017-04-13,196.216.149.754866141.215.253.62634822017-04-13,0.88301131161393553,224.0,0.00097943192948090111,Kinshasa,,-4.3,15.3,37453
2018-03-27,197.136.0.753298241.243.17.215328702018-03-27,0.88291395099148118,99.0,0.0,,,0.0,25.0,327707
2017-02-22,80.239.168.2035922341.77.223.102146632017-02-22,0.88208490180474752,200.0,0.0044004400440044,Kinshasa,,-4.3,15.3,37483
2018-02-19,196.216.149.8834743169.239.158.31458722018-02-19,0.88103768131957916,336.0,0.024449877750611249,Aketi,,2.7333,23.7667,37447
2019-07-06,197.136.0.753990395.210.122.4115242019-07-06,0.88099303043625377,174.0,0.0045167118337850042,Kinshasa,,-4.3,15.3,29286
2017-09-08,196.216.149.7557485197.157.209.14864092017-09-08,0.879416764372969,300.0,0.11452513966480447,,,0.0,25.0,37447
2015-06-04,196.216.149.885215941.78.195.3528522015-06-04,0.87926591257247877,269.0,0.044468546637744036,,,0.0,25.0,37453
2019-06-29,197.136.0.883895341.215.254.16363772019-06-29,0.87915675439242724,367.0,0.056092843326885883,Lubumbashi,,-11.6667,27.4667,37453
2017-06-03,197.136.0.755107641.243.17.124380612017-06-03,0.87872475766408109,68.0,0.012835472578763127,,,0.0,25.0,37020
2019-07-02,197.136.0.10133836169.255.190.91445052019-07-02,0.87783430712333144,125.0,0.11545293072824156,Mbuji-Mayi,,-6.15,23.6,327879
2017-12-13,196.216.149.885091841.243.10.249122552017-12-13,0.8773260222831476,266.0,0.065265486725663721,Kinshasa,,-4.3,15.3,37020
2015-02-22,80.239.168.2034661841.78.195.428902015-02-22,0.876271555022968,201.0,0.0012453300124533001,,,0.0,25.0,37453
2018-03-07,196.216.149.8841611197.157.209.15142692018-03-07,0.87581393821506315,278.0,0.16552399608227228,Kinshasa,,-4.3,15.3,37447
2015-07-28,217.163.1.1014896541.78.195.4146472015-07-28,0.87565514277325218,190.0,0.011013215859030838,,,0.0,25.0,37453
2017-04-13,196.216.149.755935341.215.253.62628822017-04-13,0.87479081577151252,224.0,0.0022497187851518562,Kinshasa,,-4.3,15.3,37453
2019-07-09,197.136.0.10133596102.68.154.30586912019-07-09,0.8742223170455099,37.0,0.042424242424242427,,,0.0,25.0,328443
2018-05-13,197.136.0.7535189169.239.159.56563452018-05-13,0.87421502299344056,389.0,0.0,,,0.0,25.0,37447
2019-01-17,196.216.149.7547977154.73.22.13207152019-01-17,0.87346503468899028,264.0,0.065279091769158,Kinshasa,,-4.3,15.3,327738
2017-04-13,196.216.149.754286841.215.253.62651962017-04-13,0.87345556667166924,225.0,0.002232142857142857,Kinshasa,,-4.3,15.3,37453
2019-07-23,197.136.0.10140947169.239.159.42194692019-07-23,0.87196652707572675,120.0,0.018011527377521614,,,0.0,25.0,37447
2017-05-08,80.239.168.2034052841.215.254.16128962017-05-08,0.871064401199127,309.0,0.0,,,0.0,25.0,37453
2015-04-01,196.201.2.2163527341.77.221.69462792015-04-01,0.870596718204386,360.0,0.0019305019305019305,,,0.0,25.0,37483
2019-01-20,197.136.0.883580141.77.222.170300052019-01-20,0.86902906389954881,349.0,0.0,Bunia,,1.5667,30.25,37447
2017-11-06,196.216.149.7536775169.255.121.229580492017-11-06,0.86892346257728,279.0,0.0055679287305122494,,,0.0,25.0,37463
2015-05-02,217.163.1.755618941.77.223.116503312015-05-02,0.86868878447311459,188.0,0.00936768149882904,,,0.0,25.0,37483
2019-05-18,197.136.0.10134367169.239.159.2273692019-05-18,0.868659426850443,130.0,0.0068259385665529011,,,0.0,25.0,37447
2019-07-15,197.136.0.7546717169.255.190.59490572019-07-15,0.86852924240557416,38.0,0.032098765432098768,Mbuji-Mayi,,-6.15,23.6,327879
2017-11-20,197.136.0.753715041.243.1.128297442017-11-20,0.86803669856082943,269.0,0.0010976948408342481,Gbadolite,,4.2833,21.0167,37287
2018-03-13,197.136.0.754555241.243.1.195600392018-03-13,0.86780662669808162,119.0,0.0023640661938534278,Gbadolite,,4.2833,21.0167,37020
2018-08-02,196.24.45.13933942154.73.22.137617232018-08-02,0.867793399955691,318.0,0.0125,Kinshasa,,-4.3,15.3,327738
2016-01-26,197.136.0.7543615169.255.206.23624172016-01-26,0.86768757162138921,410.0,0.010729613733905579,,,0.0,25.0,37483
2017-04-13,196.216.149.754052041.215.253.62627362017-04-13,0.86523715216866159,224.0,0.0011415525114155251,Kinshasa,,-4.3,15.3,37453
2019-05-03,197.136.0.883675541.243.17.55379302019-05-03,0.86495442924563348,55.0,0.0405727923627685,,,0.0,25.0,37020
2018-07-19,196.216.149.753480941.243.11.168502702018-07-19,0.86488418256364008,332.0,0.018369690011481057,Kinshasa,,-4.3,15.3,37020
2018-03-06,197.136.0.754422041.78.193.1121852018-03-06,0.86485642733173274,609.0,0.0,Mbanza-Ngungu,,-5.25,14.8667,37453
2016-02-01,197.136.0.753442041.243.2.34210722016-02-01,0.86420421934839742,389.0,0.0011210762331838565,,,0.0,25.0,37020
2017-10-18,196.216.149.7537231197.157.209.151380692017-10-18,0.86358381735962564,289.0,0.0029644268774703555,,,0.0,25.0,37447
2019-07-09,197.136.0.10140528102.68.154.30586482019-07-09,0.86350354692829911,37.0,0.059808612440191387,,,0.0,25.0,328443
2019-01-24,197.136.0.10143780154.73.21.2632732019-01-24,0.86313995240066654,248.0,0.14573785517873511,Lubumbashi,,-11.6667,27.4667,327738
2018-10-01,196.216.149.7547174197.157.211.174461792018-10-01,0.863118729913618,273.0,0.13203684749232344,,,0.0,25.0,37447
2018-08-02,196.24.45.13945793154.73.22.137617962018-08-02,0.86203229845272689,318.0,0.00968054211035818,Kinshasa,,-4.3,15.3,327738
2015-12-23,83.212.4.245498941.215.252.67388552015-12-23,0.86202297521548332,225.0,0.0,,,0.0,25.0,37453
2020-07-13,ndt-glvk8_1593120595_00000000000E917D,0.861967762166693,67.612,0.24508326306151762,,,,25.0,328443
2016-03-26,197.136.0.755079441.243.4.234376452016-03-26,0.86166085102921963,80.0,0.024943310657596373,,,0.0,25.0,37020
2015-12-28,196.24.45.1394981241.78.195.37400682015-12-28,0.86151108611959992,253.0,0.0,Kinshasa,,-4.3,15.3,37453
2019-10-21,197.136.0.754292641.222.199.235363202019-10-21,0.860051290579417,375.0,0.068852459016393447,,,0.0,25.0,37020
2019-04-24,197.136.0.7543352169.239.159.49353622019-04-24,0.86004291985955206,69.0,0.017135862913096694,Goma,,-1.6792,29.2228,37447
2018-07-24,197.136.0.753563941.77.221.29451202018-07-24,0.85912511968846228,440.0,0.004905395935529082,Lubumbashi,,-11.6667,27.4667,
2018-08-03,197.136.0.7546427154.73.21.6346032018-08-03,0.85890000006554412,622.0,0.006076388888888889,Lubumbashi,,-11.6667,27.4667,327738
2018-04-29,197.136.0.754575841.243.2.36471462018-04-29,0.85836552115034825,279.0,0.0,Kongolo,,-5.3833,27.0,37287
2017-06-11,197.136.0.754454941.215.254.16134642017-06-11,0.85823335911362875,410.0,0.0,,,0.0,25.0,37453
2019-03-24,197.136.0.8838380154.72.54.194496562019-03-24,0.85758807398648329,539.0,0.020042194092827006,,,0.0,25.0,37677
2017-10-19,196.216.149.7557003169.159.210.14074002017-10-19,0.8575782923906683,322.0,0.025960539979231569,,,0.0,25.0,37453
2019-07-29,197.136.0.753749341.243.17.173347852019-07-29,0.85707665640720354,56.0,0.0,Bukavu,,-2.5083,28.8608,37020
2016-12-11,197.136.0.753409141.215.254.16123842016-12-11,0.85605814007437009,468.0,0.0045871559633027525,,,0.0,25.0,37453
2018-03-28,197.136.0.7540339169.239.159.51211212018-03-28,0.85604177203696064,329.0,0.0095846645367412137,,,0.0,25.0,37447
2019-03-31,197.136.0.7546421154.73.21.524472019-03-31,0.85501048338898911,254.0,0.18196994991652754,Lubumbashi,,-11.6667,27.4667,327738
2018-06-01,197.136.0.7546543154.73.21.7231202018-06-01,0.85383939910878814,238.0,0.0715962441314554,Lubumbashi,,-11.6667,27.4667,327738
2017-09-13,197.136.0.753297041.242.85.25574452017-09-13,0.85365667873849549,28.0,0.0323785803237858,Goma,,-1.6792,29.2228,37609
2019-06-28,197.136.0.7536259169.159.212.8146742019-06-28,0.85359957519334106,307.0,0.0,Kinshasa,,-4.3,15.3,37453
2018-04-17,197.136.0.7533674169.239.158.76179352018-04-17,0.85348030258962893,389.0,0.020994475138121547,Aketi,,2.7333,23.7667,37447
2019-06-26,197.136.0.753342541.77.222.164542772019-06-26,0.85314266046387688,49.0,0.011695906432748537,,,0.0,25.0,37447
2015-03-28,196.24.45.1654338541.243.11.7272732015-03-28,0.85301628021102482,350.0,0.0021929824561403508,,,0.0,25.0,37020
2019-08-01,197.136.0.7545370169.255.121.22637202019-08-01,0.85298563531958282,304.0,0.018322762508809022,,,0.0,25.0,37463
2018-04-02,197.136.0.753961241.243.1.207532052018-04-02,0.852465737185168,149.0,0.0010183299389002036,Gbadolite,,4.2833,21.0167,37020
2018-08-06,196.216.149.7545935217.171.85.163354722018-08-06,0.85190791310859593,250.0,0.069529652351738247,Kinshasa,,-4.3,15.3,43256
2019-01-24,196.216.149.755948541.223.106.22625462019-01-24,0.85120680565112106,279.0,0.036263736263736267,,,0.0,25.0,37414
2015-10-15,196.216.149.753809541.243.11.765852015-10-15,0.85067580505292117,570.0,0.012358393408856848,,,0.0,25.0,37020
2018-03-08,196.216.149.8835451154.73.22.46352652018-03-08,0.84983222478945275,261.0,0.01643489254108723,Kinshasa,,-4.3,15.3,327738
2019-10-04,197.136.0.10135722169.159.210.13650942019-10-04,0.84957125401889877,355.0,0.01142263759086189,Kinshasa,,-4.3,15.3,37453
2020-07-13,ndt-29j8v_1593213227_00000000000ECC65,0.84940349848213437,333.819,0.0063185112349320805,Kinshasa,,-4.3,15.3,37453
2016-11-04,38.106.70.14737850154.73.22.246609602016-11-04,0.84878486945153142,263.0,0.070175438596491224,Kinshasa,,-4.3,15.3,327738
2019-06-15,197.136.0.753576241.215.254.162116262019-06-15,0.84635965264189683,377.0,0.11051502145922747,Lubumbashi,,-11.6667,27.4667,37453
2018-10-05,196.216.149.7548458169.255.121.11219042018-10-05,0.84635750837080193,254.0,0.15686274509803921,,,0.0,25.0,37463
2019-02-14,196.216.149.7541655217.171.93.26524452019-02-14,0.84630715385410771,259.0,0.046454767726161368,,,0.0,25.0,43256
2017-06-17,197.136.0.7553589169.239.159.179558572017-06-17,0.84586540103599217,220.0,0.012886597938144329,,,0.0,25.0,37447
2017-09-05,197.136.0.755568641.243.17.5353522017-09-05,0.845841940493914,131.0,0.0,,,0.0,25.0,327707
2019-02-07,196.24.45.1394366641.215.254.16557172019-02-07,0.8457073866316438,63.0,0.032032032032032032,Lubumbashi,,-11.6667,27.4667,37453
2018-07-16,196.216.149.754203345.221.5.38496302018-07-16,0.84531230318800865,274.0,0.03143893591293833,Mbandaka,,0.0667,18.2667,327738
2015-01-06,83.212.4.245826841.77.220.83541882015-01-06,0.844575736844403,440.0,0.0,Kinshasa,,-4.3,15.3,37483
2019-10-17,197.136.0.10133324169.255.121.157792019-10-17,0.84429733074578606,365.0,0.0,,,0.0,25.0,37463
2019-06-27,197.136.0.7537290169.159.212.11249602019-06-27,0.8439278275097587,568.0,0.0,Kinshasa,,-4.3,15.3,37453
2017-07-26,196.216.149.755287041.190.232.215600472017-07-26,0.84363242091613411,279.0,0.020310633213859019,,,0.0,25.0,37638
2017-08-12,197.136.0.753882241.243.17.62555172017-08-12,0.84258341634562428,50.0,0.027283511269276393,,,0.0,25.0,327707
2019-01-22,196.216.149.755771641.243.11.158357122019-01-22,0.841506464145061,284.0,0.0024009603841536613,,,0.0,25.0,37020
2015-02-20,196.201.2.2165667441.78.195.227392015-02-20,0.8406441552452828,269.0,0.024213075060532687,,,0.0,25.0,37453
2018-03-17,213.244.128.13938218197.157.210.252609782018-03-17,0.83904679251095149,419.0,0.07528089887640449,Kinshasa,,-4.3,15.3,37447
2017-02-16,196.216.149.754263641.78.195.8222532017-02-16,0.83864954926219326,351.0,0.0040160642570281121,Kinshasa,,-4.3,15.3,37453
2015-02-25,197.136.0.884780041.77.221.85595442015-02-25,0.83852384003832259,148.0,0.021324354657687991,,,0.0,25.0,37483
2018-10-22,38.98.51.334390245.221.5.38578402018-10-22,0.83836194779994633,272.0,0.003708281829419036,Mbandaka,,0.0667,18.2667,327738
2015-03-08,196.216.149.10146546197.157.210.34620442015-03-08,0.83734089825255831,279.0,0.040419161676646706,,,0.0,25.0,37447
2016-09-29,217.163.1.754247441.189.196.5270172016-09-29,0.8372818336370641,239.0,0.0023501762632197414,,,0.0,25.0,37102
2019-05-14,197.136.0.8842702154.73.21.242672019-05-14,0.83635197786831317,116.0,0.0224159402241594,,,0.0,25.0,327738
2018-02-24,197.136.0.7532844169.239.158.142497972018-02-24,0.83510862740378355,353.0,0.0012836970474967907,Aketi,,2.7333,23.7667,37447
2019-08-24,197.136.0.754566941.222.199.209335772019-08-24,0.83455548356224574,403.0,0.013002364066193853,,,0.0,25.0,37020
2017-02-21,196.216.149.7558901197.157.209.15341032017-02-21,0.834034047413636,278.0,0.099531615925058547,Kinshasa,,-4.3,15.3,37447
2018-09-16,196.216.149.753799541.78.194.14138612018-09-16,0.83386120159313881,211.0,0.016476552598225603,Lodja,,-3.4833,23.4333,37453
2017-04-13,196.216.149.753857041.215.253.62501072017-04-13,0.83304836590066078,225.0,0.0012004801920768306,Kinshasa,,-4.3,15.3,37453
2019-08-13,197.136.0.754060941.222.199.227556552019-08-13,0.83277891548697447,373.0,0.042431192660550461,,,0.0,25.0,37020
2017-08-10,196.216.149.7557496169.159.211.142164272017-08-10,0.83260568311251559,523.0,0.0,,,0.0,25.0,37453
2019-07-04,197.136.0.7540807169.159.212.8628152019-07-04,0.83208124920313187,561.0,0.010471204188481676,Kinshasa,,-4.3,15.3,37453
2019-09-09,197.136.0.10136562102.68.57.247462482019-09-09,0.83121967975057987,302.0,0.069640914036996737,,,0.0,25.0,328442
2015-02-21,213.244.128.16438193193.110.105.24230842015-02-21,0.830850541485197,310.0,0.13339920948616601,,,0.0,25.0,37453
2017-08-03,197.136.0.753391441.243.16.247350392017-08-03,0.82989687310238081,75.0,0.013715710723192019,,,0.0,25.0,36926
2019-09-09,197.136.0.10138958169.255.204.15490592019-09-09,0.82960755118610252,319.0,0.02914798206278027,,,0.0,25.0,37483
2017-10-06,196.216.149.7552517197.157.209.151349792017-10-06,0.82881713592581863,299.0,0.029953917050691243,,,0.0,25.0,37447
2015-09-26,196.216.149.8859407197.157.209.153166012015-09-26,0.82876260837441817,289.0,0.010196649672250545,Kinshasa,,-4.3,15.3,37447
2019-09-22,197.136.0.753928941.77.221.129452392019-09-22,0.8282269148888507,520.0,0.0016844469399213925,Lubumbashi,,-11.6667,27.4667,37447
2018-04-11,197.136.0.7545762169.239.158.121227522018-04-11,0.827818902936377,386.0,0.0826645264847512,Aketi,,2.7333,23.7667,37447
2019-10-23,197.136.0.1014223295.210.122.11117362019-10-23,0.82712676776182159,174.0,0.0080321285140562242,Kinshasa,,-4.3,15.3,29286
2017-04-13,196.216.149.754395941.215.253.62615332017-04-13,0.82671885593300254,225.0,0.0023148148148148147,Kinshasa,,-4.3,15.3,37453
2018-01-07,196.216.149.8838899169.255.121.1363842018-01-07,0.82625028680402179,280.0,0.083416087388282031,,,0.0,25.0,37463
2019-10-23,197.136.0.1013987041.77.221.164305572019-10-23,0.82485692927783483,390.0,0.026508226691042046,Lubumbashi,,-11.6667,27.4667,37447
2017-04-26,4.71.251.14751971169.159.208.20127332017-04-26,0.82464540678872789,419.0,0.0012062726176115801,,,0.0,25.0,37453
2015-09-27,196.216.149.885569641.78.195.3513242015-09-27,0.82407627660454286,260.0,0.014145810663764961,,,0.0,25.0,37453
2017-08-14,80.239.168.20357908197.157.210.248508152017-08-14,0.82404257605541142,233.0,0.089662447257383968,,,0.0,25.0,37447
2018-10-27,196.216.149.755643045.221.5.34423252018-10-27,0.82391852883354544,261.0,0.070505287896592245,Mbandaka,,0.0667,18.2667,327738
2017-04-13,196.216.149.754726141.215.253.62609442017-04-13,0.82382427572894124,224.0,0.0011961722488038277,Kinshasa,,-4.3,15.3,37453
2016-03-11,197.136.0.7544419169.255.207.146440202016-03-11,0.82283779558082315,149.0,0.019417475728155338,,,0.0,25.0,37483
2016-03-12,80.239.168.2035594541.243.11.3241302016-03-12,0.82105295644130571,175.0,0.005108556832694764,Kinshasa,,-4.3,15.3,37020
2017-06-21,197.136.0.756078541.243.1.242299612017-06-21,0.82019946627703721,259.0,0.0033407572383073497,Lubumbashi,,-11.667,27.467,37287
2018-02-28,197.136.0.7534322169.239.158.7150122018-02-28,0.820084829931292,408.0,0.013483146067415731,Aketi,,2.7333,23.7667,37447
2017-04-13,196.216.149.753774241.215.253.62614052017-04-13,0.81983265704294217,224.0,0.0047846889952153108,Kinshasa,,-4.3,15.3,37453
2017-12-21,196.24.45.13959325154.73.21.7158332017-12-21,0.81969543311816428,108.0,0.02882205513784461,,,0.0,25.0,327738
2018-12-03,196.216.149.7539098169.239.156.102380312018-12-03,0.8194729914916965,336.0,0.051825677267373381,,,0.0,25.0,37447
2018-01-31,196.216.149.8835412169.159.210.14136552018-01-31,0.81934862517381024,260.0,0.038277511961722487,,,0.0,25.0,37453
2017-04-13,196.216.149.755864241.215.253.62499162017-04-13,0.819203174399,224.0,0.00813953488372093,Kinshasa,,-4.3,15.3,37453
2017-09-09,197.136.0.754309841.242.85.5627012017-09-09,0.81897259616925044,36.0,0.02781456953642384,Goma,,-1.6792,29.2228,37609
2015-05-28,80.239.168.23443531197.157.209.116219412015-05-28,0.81890851819286359,215.0,0.0,Kinshasa,,-4.3,15.3,37447
2015-01-17,196.201.2.2295694341.77.221.72489992015-01-17,0.81884468866907723,348.0,0.0031974420463629096,,,0.0,25.0,37483
2016-11-01,80.239.168.20351269197.157.209.153444212016-11-01,0.81868490105460934,169.0,0.0054127198917456026,Kinshasa,,-4.3,15.3,37447
2016-04-07,80.239.168.2344721441.243.11.23622912016-04-07,0.81865814022138783,392.0,0.002331002331002331,Kinshasa,,-4.3,15.3,37020
2019-02-02,197.136.0.884582341.243.1.254379172019-02-02,0.81738414377546575,260.0,0.0,Lubumbashi,,-11.6667,27.4667,37020
2019-06-23,197.136.0.10143176169.159.212.13336022019-06-23,0.81720047587570477,350.0,0.0045095828635851182,Kinshasa,,-4.3,15.3,37453
2018-01-13,38.98.51.2045992169.159.210.13034132018-01-13,0.81664857897193488,318.0,0.012987012987012988,,,0.0,25.0,37453
2017-11-19,197.136.0.7542017169.159.210.1085172017-11-19,0.81621769308284642,310.0,0.030167597765363128,,,0.0,25.0,37453
2019-07-08,197.136.0.754159441.243.1.169447992019-07-08,0.815493298570726,134.0,0.038130381303813035,,,0.0,25.0,37020
2019-08-13,197.136.0.10139968169.239.72.71495012019-08-13,0.81510558814128431,313.0,0.068479355488418936,,,0.0,25.0,328003
2019-01-21,197.136.0.7546278169.255.190.157371772019-01-21,0.8149950321439392,215.0,0.072463768115942032,Mbuji-Mayi,,-6.15,23.6,327879
2019-02-22,196.216.149.754347241.243.11.184595622019-02-22,0.81467113935897029,320.0,0.010613207547169811,,,0.0,25.0,37020
2019-01-19,128.177.119.22944173154.73.22.3332992019-01-19,0.81375983754453129,262.0,0.0189520624303233,Kinshasa,,-4.3,15.3,327738
2018-03-13,77.67.114.20342583197.157.209.14973382018-03-13,0.8126514729536739,196.0,0.034981905910735828,Kinshasa,,-4.3,15.3,37447
2019-07-11,197.136.0.8832931197.157.210.205347892019-07-11,0.812182185948852,410.0,0.0,Kinshasa,,-4.3,15.3,37447
2017-10-04,196.216.149.7539989197.157.209.153274012017-10-04,0.81212205173788332,444.0,0.021929824561403508,,,0.0,25.0,37447
2018-10-23,196.216.149.7540027169.255.121.226295062018-10-23,0.81196462111228818,247.0,0.016928657799274487,,,0.0,25.0,37463
2018-01-02,197.136.0.755714641.215.254.16524632018-01-02,0.81135275425890885,400.0,0.0022371364653243847,Kasongo-Lunda,,-6.4667,16.8167,37453
2017-04-13,196.216.149.754998341.215.253.62500362017-04-13,0.81048169691363148,224.0,0.0036540803897685747,Kinshasa,,-4.3,15.3,37453
2018-02-13,197.136.0.753734141.243.1.171401192018-02-13,0.81002474176369421,134.0,0.0012376237623762376,Gbadolite,,4.2833,21.0167,37287
2017-07-21,197.136.0.754527841.243.16.242430412017-07-21,0.80997691336292321,120.0,0.0066445182724252493,,,0.0,25.0,36926
2019-07-24,197.136.0.7534905154.73.23.46428552019-07-24,0.80987300466940348,462.0,0.030491599253266957,,,0.0,25.0,327738
2018-01-02,196.216.149.885322241.77.220.78191472018-01-02,0.80977617639107857,255.0,0.0038363171355498722,Kolwezi,,-10.7167,25.4725,37483
2018-05-06,196.216.149.755709145.221.5.202589202018-05-06,0.80927329106056645,246.0,0.0,Mbandaka,,0.0667,18.2667,327738
