date,UUID,MeanThroughputMbps,MinRTT,LossRate,country_code,city,postal_code,latitude,longitude,ASNumber
2017-11-21,196.24.45.13959352196.166.208.253531002017-11-21,149.73202358495985,23.0,,ZA,,,-29.0,24.0,328065
2019-06-17,197.136.0.1014196141.191.229.22643312019-06-17,149.70583591170637,1.0,,MU,,,-20.2833,57.55,30844
2019-07-16,197.136.0.753763741.89.183.254372552019-07-16,149.65890623881305,6.0,,KE,,,1.0,38.0,36914
2018-06-11,196.24.45.13940654196.252.148.16645972018-06-11,149.65033580538349,3.0,,ZA,,,-29.0,24.0,8094
2019-02-11,197.136.0.10133333154.72.18.8240382019-02-11,149.62884882712132,9.0,,UG,,,1.0,32.0,327727
2019-08-01,196.24.45.1654065641.188.249.30581392019-08-01,149.59688330234775,0.0,,ZA,,,-29.0,24.0,2018
2018-04-10,196.24.45.13940797160.119.228.18589102018-04-10,149.59610003154052,2.0,,ZA,,,-29.0,24.0,328137
2017-01-25,197.136.0.753971341.89.195.2517132017-01-25,149.55519265159174,58.0,,KE,,,1.0,38.0,36914
2020-10-04,ndt-8rbrc_1596743625_000000000030BE91,149.54344532842882,3.187,,KE,Nairobi,,-1.2841,36.8155,30844
2018-08-19,196.24.45.15234869160.119.228.18357622018-08-19,149.52644583441551,2.0,,ZA,,,-29.0,24.0,328137
2017-02-20,197.136.0.754713441.89.203.40569312017-02-20,149.51417736704886,9.0,,KE,,,1.0,38.0,36914
2019-09-10,154.114.19.10135340169.239.181.210501122019-09-10,149.50105747281668,20.0,,ZA,,,-29.0,24.0,37153
2018-06-24,196.24.45.13934787160.119.228.18532672018-06-24,149.49788356034989,30.0,,ZA,,,-29.0,24.0,328137
2020-09-15,ndt-czvjg_1596721939_00000000002D4E73,149.47784338427255,3.973,,ZA,,,-29.0,24.0,37315
2020-09-28,ndt-692r9_1596743950_00000000002A74D0,149.46435680067822,1.354,,KE,Nairobi,,-1.2841,36.8155,12556
2017-08-23,197.136.0.753792541.89.22.125526312017-08-23,149.42912850240671,1.0,,KE,Nairobi,,-1.2833,36.8167,36914
2018-08-09,196.24.45.13936611160.119.228.18440282018-08-09,149.42817965242944,2.0,,ZA,,,-29.0,24.0,328137
2020-09-22,ndt-lvvbm_1596745132_000000000026EEC9,149.42075126136049,8.279,,KE,Nairobi,,-1.2841,36.8155,37061
2019-05-14,197.136.0.10138373197.138.13.46186342019-05-14,149.41803675155913,1.0,,KE,,,1.0,38.0,36914
2018-03-13,197.136.0.7543838197.136.163.163566072018-03-13,149.40042636642514,6.0,,KE,,,1.0,38.0,36914
2020-09-07,ndt-77hfj_1596743950_00000000001E146C,149.39509145856434,8.154,,KE,Nairobi,,-1.2841,36.8155,37061
2019-01-22,196.24.45.13943015196.252.101.75440842019-01-22,149.39504592341771,2.0,,ZA,,,-29.0,24.0,8094
2020-09-08,ndt-ccxzw_1596745132_00000000001E9E38,149.35979813409634,13.818,,KE,Nairobi,,-1.2841,36.8155,37061
2020-09-30,ndt-lvvbm_1596745132_00000000002BF683,149.35559426643439,5.051,,KE,Nairobi,,-1.2841,36.8155,37052
2017-06-07,196.24.45.13942811197.157.84.2595372017-06-07,149.34267910021407,3.0,,ZA,,,-29.0,24.0,37271
2017-10-11,197.136.0.753779641.89.162.128505472017-10-11,149.28682801078753,6.0,,KE,,,1.0,38.0,36914
2016-04-25,196.216.149.8846564196.216.149.75516542016-04-25,149.25507724899742,0.0,,NG,,,10.0,8.0,36932
2017-02-22,197.136.0.753394041.89.203.40500832017-02-22,149.25086864598794,12.0,,KE,,,1.0,38.0,36914
2018-10-10,196.24.45.1393458741.193.71.3362122018-10-10,149.21795553633373,4.0,,ZA,,,-29.0,24.0,11845
2020-08-28,ndt-ccxzw_1596745132_0000000000184FBB,149.2172576363599,8.044,,KE,Nairobi,,-1.2841,36.8155,37061
2018-08-08,196.24.45.13946333160.119.228.18335312018-08-08,149.19930132459106,2.0,,ZA,,,-29.0,24.0,328137
2020-09-15,ndt-77hfj_1596743950_000000000022944B,149.19277323599096,1.34,,KE,Nairobi,,-1.2841,36.8155,30844
2018-06-08,196.24.45.15246427160.119.228.18547602018-06-08,149.17585552638664,3.0,,ZA,,,-29.0,24.0,328137
2019-07-17,154.114.19.8845430165.0.98.49510622019-07-17,149.17424571327115,6.0,,ZA,,,-29.0,24.0,37053
2019-08-23,197.136.0.1014563241.220.244.4494932019-08-23,149.13569536783564,1.0,,KE,,,1.0,38.0,30844
2018-09-10,196.24.45.15235253196.24.60.253593772018-09-10,149.11213962987472,23.0,,ZA,,,-29.0,24.0,2018
2020-08-17,ndt-tzbtd_1596743625_00000000000E3313,149.05459837384163,2.515,,KE,Nairobi,,-1.2841,36.8155,30844
2019-06-21,41.231.21.1135846196.179.252.88377982019-06-21,149.0028227927192,2.0,,TN,,,34.0,9.0,37693
2019-10-15,197.136.0.753692841.84.130.74498892019-10-15,148.99786558104734,19.0,,KE,,,1.0,38.0,30844
2017-06-17,196.24.45.13932887197.157.84.3572042017-06-17,148.97950309928333,3.0,,ZA,,,-29.0,24.0,37271
2019-07-01,196.24.45.16544366196.41.9.12132492019-07-01,148.96519673186202,2.0,,ZA,,,-29.0,24.0,11845
2020-09-02,ndt-qtrlx_1596781758_000000000019F150,148.95103013711562,132.48,,GH,Accra,,5.5502,-0.2174,29614
2016-09-13,197.136.0.754399841.89.195.99553062016-09-13,148.94395941800022,58.0,,KE,,,1.0,38.0,36914
2019-04-29,197.136.0.753835241.204.187.5522492019-04-29,148.89699614555195,1.0,,KE,,,1.0,38.0,36914
2016-07-06,197.136.0.754947541.89.17.10587362016-07-06,148.89342054440473,51.0,,KE,,,1.0,38.0,36914
2020-08-28,ndt-z4m6z_1596653569_00000000000B2F7F,148.88840826868528,146.362,,GH,Accra,,5.5502,-0.2174,29614
2020-09-29,ndt-692r9_1596743950_00000000002B1EAF,148.87806759018372,2.101,,KE,Nairobi,,-1.2841,36.8155,30844
2020-08-18,ndt-77hfj_1596743950_00000000000F1418,148.86704962092887,2.252,,KE,,,1.0,38.0,33771
2020-10-09,ndt-4mbr2_1596743950_000000000030D740,148.85070950388226,7.518,,KE,,,1.0,38.0,328466
2018-08-16,196.24.45.13939381160.119.228.18357252018-08-16,148.84653849398154,3.0,,ZA,,,-29.0,24.0,328137
2019-02-27,197.136.0.10146351197.138.13.11591682019-02-27,148.84221295370472,1.0,,KE,,,1.0,38.0,36914
2017-01-25,197.136.0.754058641.89.195.2517212017-01-25,148.80723879917798,59.0,,KE,,,1.0,38.0,36914
2018-07-29,196.24.45.13941110160.119.228.18402952018-07-29,148.79679510254144,20.0,,ZA,,,-29.0,24.0,328137
2019-07-10,41.231.21.2445554196.179.231.66603562019-07-10,148.77276504151084,3.0,,TN,,,34.0,9.0,37693
2019-10-29,197.136.0.753426541.89.130.12532482019-10-29,148.7618200491826,8.0,,KE,,,-4.05,39.6667,36914
2019-04-06,196.24.45.13943423196.252.236.13502542019-04-06,148.75377980210916,6.0,,ZA,,,-29.0,24.0,8094
2018-11-19,41.231.21.113464941.226.1.173518012018-11-19,148.74775058657079,2.0,,TN,,,34.0,9.0,37705
2016-01-22,197.136.0.7538168197.136.38.10494172016-01-22,148.74641162728531,255.0,,KE,Nairobi,,-1.283,36.817,36914
2020-10-01,ndt-64zxz_1596743609_0000000000246F52,148.73462201336622,19.408,,ZA,,,-29.0,24.0,
2017-12-18,197.136.0.755399341.204.187.12395852017-12-18,148.70200896743509,4294967295.0,,KE,,,1.0,38.0,36914
2018-11-09,41.231.21.244048841.226.171.10354442018-11-09,148.68650876191333,1.0,,TN,La Manoubia,,36.7844,10.1683,37705
2019-10-30,154.114.19.7536627196.223.133.3396842019-10-30,148.64632587312261,19.0,,ZA,,,-29.0,24.0,328232
2019-06-01,196.24.45.16539819196.252.78.18497862019-06-01,148.64396146285489,10.0,,ZA,,,-29.0,24.0,8094
2019-08-07,154.114.19.10136054196.21.99.2318902019-08-07,148.63843102009528,1.0,,ZA,,,-29.0,24.0,2018
2018-05-03,212.73.231.20344405109.8.59.92592482018-05-03,148.6092123106713,3.0,,RE,Saint-Paul,,-21.0,55.2667,15557
2019-05-18,197.136.0.8842035197.136.36.5566432019-05-18,148.53937862578712,3.0,,KE,,,1.0,38.0,36914
2018-07-06,196.24.45.15236941156.0.224.2462002018-07-06,148.51706939081896,2.0,,ZA,,,-29.0,24.0,328220
2019-06-05,197.136.0.1013646741.84.146.74610612019-06-05,148.50185418952452,2.0,,KE,,,1.0,38.0,30844
2018-06-22,196.24.45.1394565141.48.41.107574462018-06-22,148.49390597378311,4.0,,ZA,,,-29.0,24.0,37168
2019-08-11,196.24.45.16539045102.39.28.101494482019-08-11,148.45089962074775,5.0,,ZA,,,-29.0,24.0,11845
2019-10-19,197.136.0.10140565105.27.207.230647062019-10-19,148.43788965945441,1.0,,KE,Nairobi,,-1.2841,36.8155,37100
2019-06-26,41.231.21.1137025196.179.252.88105582019-06-26,148.40893349874892,2.0,,TN,,,34.0,9.0,37693
2019-08-24,197.136.0.754618641.90.125.50516832019-08-24,148.38439895143534,10.0,,KE,,,1.0,38.0,37061
2019-03-23,41.231.21.1139253197.5.145.1080592019-03-23,148.37833243313551,1.0,,TN,,,34.0,9.0,5438
2018-11-19,41.231.21.114436841.226.1.173518052018-11-19,148.34347535418169,2.0,,TN,,,34.0,9.0,37705
2018-08-13,196.24.45.13935156160.119.228.18499762018-08-13,148.3359334858196,2.0,,ZA,,,-29.0,24.0,328137
2019-05-14,154.114.19.10139042196.24.40.133448422019-05-14,148.32421276034114,5.0,,ZA,,,-29.0,24.0,36982
2019-02-04,154.114.19.7536164165.0.52.217636552019-02-04,148.29837228481773,4.0,,ZA,,,-29.0,24.0,37053
2018-06-22,196.24.45.13932863160.119.228.18510572018-06-22,148.26988835406618,20.0,,ZA,,,-29.0,24.0,328137
2019-06-11,197.136.0.1014516141.89.4.36616092019-06-11,148.26386858816505,3.0,,KE,Nairobi,,-1.2841,36.8155,36914
2020-08-29,ndt-tzbtd_1596743625_00000000001A321C,148.2188844618008,1.925,,KE,,,1.0,38.0,30844
2017-03-13,197.136.0.755653541.89.195.249514322017-03-13,148.19441074052673,13.0,,KE,,,1.0,38.0,36914
2020-08-29,ndt-b9grk_1596778585_0000000000162E13,148.17295001149967,117.261,,GH,Accra,,5.5502,-0.2174,29614
2017-06-12,196.24.45.13960982197.157.84.2607592017-06-12,148.169901877896,3.0,,ZA,,,-29.0,24.0,37271
2019-08-13,196.24.45.16543025102.39.28.100587602019-08-13,148.16806168323967,5.0,,ZA,,,-29.0,24.0,11845
2018-04-05,196.24.45.13945933160.119.228.18347072018-04-05,148.16125490489836,3.0,,ZA,,,-29.0,24.0,328137
2019-10-29,197.136.0.753343841.89.130.12568342019-10-29,148.07947708620509,8.0,,KE,,,-4.05,39.6667,36914
2020-09-04,ndt-f9f2z_1596687737_00000000002239E3,148.07034547240895,1.607,,ZA,,,-29.0,24.0,37153
2020-08-28,ndt-vmf8c_1596808980_000000000008B365,148.02868550820637,145.013,,GH,Accra,,5.5502,-0.2174,29614
2018-09-06,196.24.45.1394269741.193.239.128589282018-09-06,148.0269531660733,3.0,,ZA,,,-29.0,24.0,11845
2018-07-11,196.24.45.13940883160.119.228.18508182018-07-11,148.02452587488895,20.0,,ZA,,,-29.0,24.0,328137
2018-06-25,196.24.45.1393586041.193.79.194590302018-06-25,148.01865646884119,3.0,,ZA,,,-29.0,24.0,11845
2019-01-31,197.136.0.8843434196.200.39.202570182019-01-31,148.00448049935721,2.0,,KE,,,1.0,38.0,15399
2017-06-14,196.24.45.13941242197.157.84.2582752017-06-14,147.9978025130456,3.0,,ZA,,,-29.0,24.0,37271
2019-09-26,197.136.0.7541025196.207.164.233517862019-09-26,147.95701379131918,9.0,,KE,,,1.0,38.0,15399
2019-04-26,41.188.12.1013465241.74.23.70550852019-04-26,147.93871060563035,2.0,,MG,,,-20.0,47.0,37037
2019-01-01,197.136.0.10141433154.0.130.14195202019-01-01,147.93023485788774,9.0,,UG,Kampala,,0.3156,32.5656,37063
2018-08-01,197.136.0.754437041.89.4.35636722018-08-01,147.92061400104723,3.0,,KE,Nairobi,,-1.2833,36.8167,36914
2017-01-10,197.136.0.755625341.89.195.249607872017-01-10,147.89612848793269,57.0,,KE,,,1.0,38.0,36914
2020-10-09,ndt-8rbrc_1596743625_000000000033A82A,147.89369636143238,4.185,,KE,Karen,,-1.3331,36.7162,12455
2020-09-03,ndt-b9grk_1596778585_00000000001A92F3,147.87601310672528,133.05,,GH,Accra,,5.5502,-0.2174,29614
2018-02-04,196.24.45.13937944196.252.151.118541102018-02-04,147.8612350916778,3.0,,ZA,,,-29.0,24.0,8094
2020-09-12,ndt-tzbtd_1596743625_000000000022D670,147.82816599327447,4.048,,ZA,,,-29.0,24.0,4809
2020-08-20,ndt-tzbtd_1596743625_000000000012DAFC,147.79412121754478,7.513,,KE,Nairobi,,-1.2841,36.8155,37061
2019-04-09,197.136.0.8843870105.27.230.35496422019-04-09,147.79298257323609,2.0,,KE,Nairobi,,-1.2841,36.8155,37100
2018-09-27,197.136.0.10141848212.22.174.230525022018-09-27,147.78889047643634,3.0,,KE,Nairobi,,-1.2833,36.8167,12556
2019-07-02,197.136.0.883687241.89.196.4512842019-07-02,147.77588698277847,6.0,,KE,Kisii,,-0.6833,34.7667,36914
2019-07-16,154.114.19.7537378165.0.98.49421542019-07-16,147.77385506689563,5.0,,ZA,,,-29.0,24.0,37053
2015-03-18,197.136.0.7546750197.136.135.2593222015-03-18,147.73882515235482,1.0,,KE,,,1.0,38.0,36914
2019-09-03,197.136.0.1014480841.215.45.26503402019-09-03,147.733577192319,2.0,,KE,Nairobi,,-1.2841,36.8155,15808
2019-04-03,196.24.45.13941143102.182.100.129551682019-04-03,147.72585230359172,4.0,,ZA,,,-29.0,24.0,37611
2017-03-13,197.136.0.753842341.89.195.249513732017-03-13,147.72171647082777,12.0,,KE,,,1.0,38.0,36914
2019-07-18,197.136.0.1014163741.89.229.1755212019-07-18,147.69910596303649,6.0,,KE,,,1.0,38.0,36914
2018-05-31,196.24.45.13934097160.119.228.18436842018-05-31,147.69046045024331,18.0,,ZA,,,-29.0,24.0,328137
2019-10-16,197.136.0.7543616195.202.89.53614282019-10-16,147.67778765078918,2.0,,KE,,,1.0,38.0,9129
2019-02-08,197.136.0.754326241.139.231.214505972019-02-08,147.65432541161587,8.0,,KE,Nairobi,,-1.2833,36.8167,37100
2020-09-10,ndt-tzbtd_1596743625_0000000000219532,147.65214890464293,9.189,,KE,Nairobi,,-1.2841,36.8155,37061
2020-09-29,ndt-rb9fh_1596743625_00000000002DD0E3,147.62558883555684,1.977,,KE,Nairobi,,-1.2841,36.8155,30844
2017-02-20,197.136.0.755106841.89.203.40569002017-02-20,147.58366078788063,10.0,,KE,,,1.0,38.0,36914
2017-01-18,72.26.217.744135694.102.59.21769432017-01-18,147.55681468337323,4294967295.0,,SC,,,-4.583,55.667,29073
2019-02-27,197.136.0.7546076197.138.13.11597762019-02-27,147.54871397950453,1.0,,KE,,,1.0,38.0,36914
2020-08-27,ndt-77hfj_1596743950_00000000001804B9,147.53093447828144,0.733,,KE,Nairobi,,-1.2841,36.8155,15399
2017-09-19,197.136.0.754245341.89.203.50519222017-09-19,147.51082006218479,10.0,,KE,,,1.0,38.0,36914
2019-01-23,196.24.45.13941505102.177.158.60575892019-01-23,147.48490732223991,1.0,,ZA,,,-29.0,24.0,328239
2018-05-04,196.24.45.13933049160.119.228.18358932018-05-04,147.48144166331949,3.0,,ZA,,,-29.0,24.0,328137
2018-06-26,196.24.45.1394020341.193.79.194482522018-06-26,147.47432665883517,3.0,,ZA,,,-29.0,24.0,11845
2019-09-18,197.136.0.7543325196.216.242.69132022019-09-18,147.4418951348635,3.0,,KE,,,1.0,38.0,37298
2019-02-04,41.231.21.113700341.226.1.173630992019-02-04,147.37057484932939,3.0,,TN,Kairouan,,35.6781,10.0963,37705
2018-06-26,196.24.45.13945801160.119.228.18415852018-06-26,147.36771836925925,19.0,,ZA,,,-29.0,24.0,328137
2018-05-14,196.24.45.13932899102.165.208.193509282018-05-14,147.36686881999665,5.0,,ZA,,,-29.0,24.0,37315
2019-11-01,197.136.0.7536652105.27.230.35516982019-11-01,147.33228093344169,1.0,,KE,Nairobi,,-1.2841,36.8155,37100
2018-06-25,196.24.45.1394514241.193.79.194490322018-06-25,147.30354996501919,5.0,,ZA,,,-29.0,24.0,11845
2019-08-30,41.231.21.243914141.231.56.98438952019-08-30,147.29227468851596,3.0,,TN,Tunis,,36.8061,10.1711,37492
2018-07-30,196.24.45.1393527641.160.222.25020482018-07-30,147.29005053272033,5.0,,ZA,,,-29.0,24.0,36937
2020-09-12,ndt-ccxzw_1596745132_0000000000212B9E,147.27734197461913,10.105,,KE,Nairobi,,-1.2841,36.8155,37061
2016-07-06,197.136.0.753549241.89.17.10587072016-07-06,147.26137175296773,52.0,,KE,,,1.0,38.0,36914
2017-07-19,196.24.45.13955353197.157.84.2563992017-07-19,147.25996608958209,22.0,,ZA,,,-29.0,24.0,37271
2019-02-25,196.24.45.1393395941.84.23.21820482019-02-25,147.25449582031035,3.0,,ZA,,,-29.0,24.0,37179
2020-10-01,ndt-mpt9l_1596855030_00000000003A0DEB,147.25120619131542,10.221,,ZA,Midstream,,-25.9185,28.1988,
2020-08-12,ndt-jtfl7_1596855030_00000000000748A1,147.24708831779384,8.559,,ZA,,,-29.0,24.0,33762
2020-09-04,ndt-77hfj_1596743950_00000000001C6CC0,147.22571906017066,11.053,,UG,Kampala,,0.3162,32.5657,36997
2019-07-12,197.136.0.1013628141.89.4.36502832019-07-12,147.17202645551149,1.0,,KE,Nairobi,,-1.2841,36.8155,36914
2019-02-05,41.231.21.114513041.226.11.245304112019-02-05,147.16469826551909,2.0,,TN,Tunis,,36.8061,10.1711,37705
2018-12-19,41.231.21.2441922196.179.254.6613782018-12-19,147.12529548230273,3.0,,TN,,,34.0,9.0,37693
2018-06-25,197.136.0.754244141.89.4.30526102018-06-25,147.12259239943776,4.0,,KE,Nairobi,,-1.2833,36.8167,36914
2018-04-22,196.24.45.13944005160.20.252.8423942018-04-22,147.12195275078142,1.0,,ZA,,,-29.0,24.0,328229
2018-01-17,196.24.45.13956475165.49.31.76535522018-01-17,147.11512825729844,4.0,,ZA,Honeydew,,-26.0799,27.9254,37564
2017-06-08,196.24.45.13936184197.157.84.2640392017-06-08,147.11028892977293,3.0,,ZA,,,-29.0,24.0,37271
2019-03-08,196.24.45.13946802196.253.110.121576572019-03-08,147.10927699838686,3.0,,ZA,,,-29.0,24.0,8094
2019-05-29,197.136.0.8841148105.27.230.35616562019-05-29,147.07808200280584,8.0,,KE,Nairobi,,-1.2841,36.8155,37100
2018-03-09,196.24.45.13937180160.119.228.18396912018-03-09,147.07118545601315,3.0,,ZA,,,-29.0,24.0,328137
2017-03-16,197.136.0.754837941.89.195.249541942017-03-16,147.05816651862162,9.0,,KE,,,1.0,38.0,36914
2019-05-24,41.231.21.244598441.226.171.10361002019-05-24,147.01628968184727,1.0,,TN,,,34.0,9.0,37705
2019-08-25,196.24.45.16546465165.73.15.165540442019-08-25,147.00851817665253,7.0,,ZA,,,-29.0,24.0,37611
2020-08-29,ndt-ccxzw_1596745132_000000000018FBA3,146.99862391362325,1.759,,KE,,,1.0,38.0,30844
2019-05-13,41.231.21.244536241.226.11.245483422019-05-13,146.87973444927519,3.0,,TN,,,34.0,9.0,37705
2017-11-15,196.24.45.13933729154.66.64.171576412017-11-15,146.87959005362617,3.0,,ZA,,,-29.0,24.0,36985
2019-07-31,196.24.45.13939539102.182.79.209484082019-07-31,146.86795508547479,21.0,,ZA,,,-29.0,24.0,37611
2018-11-14,196.24.45.13946298197.242.150.218635492018-11-14,146.84686895067384,2.0,,ZA,,,-29.0,24.0,37611
2019-02-05,41.231.21.114357741.226.11.245152782019-02-05,146.83351758216648,2.0,,TN,Tunis,,36.8061,10.1711,37705
2020-09-12,ndt-77hfj_1596743950_000000000020D682,146.8334083990992,3.425,,ZA,,,-29.0,24.0,4809
2019-04-18,197.136.0.10134586102.140.226.177542742019-04-18,146.82691186904245,8.0,,KE,,,1.0,38.0,15399
2016-07-06,197.136.0.753674841.89.17.10587272016-07-06,146.81945463106484,52.0,,KE,,,1.0,38.0,36914
2019-07-08,197.136.0.884147341.89.105.17414732019-07-08,146.81877084628647,8.0,,KE,,,1.0,38.0,36914
2020-08-30,ndt-tzbtd_1596743625_00000000001ACB86,146.81851545334436,8.125,,KE,Nairobi,,-1.2841,36.8155,37061
2020-09-04,ndt-tzbtd_1596743625_00000000001DDB4A,146.81718450548522,0.981,,KE,Nairobi,,-1.2841,36.8155,37100
2019-09-20,197.136.0.1013650741.215.45.26547242019-09-20,146.78018941870235,2.0,,KE,Nairobi,,-1.2841,36.8155,15808
2017-03-13,197.136.0.753459341.89.195.249514432017-03-13,146.76919370723817,13.0,,KE,,,1.0,38.0,36914
2020-09-18,ndt-lvvbm_1596745132_0000000000249AC1,146.73858394532985,5.867,,KE,Nairobi,,-1.2841,36.8155,36914
2018-08-17,196.24.45.13943985160.119.228.18557152018-08-17,146.71691822464811,3.0,,ZA,,,-29.0,24.0,328137
2019-04-29,197.136.0.754114141.204.187.5255542019-04-29,146.65119620209848,1.0,,KE,,,1.0,38.0,36914
2020-09-16,ndt-456px_1596687737_00000000002E1C31,146.64718695691434,4.395,,ZA,,,-29.0,24.0,37315
2018-11-21,41.231.21.2443895196.179.254.652022018-11-21,146.64051591983511,3.0,,TN,,,34.0,9.0,37693
2018-01-25,196.24.45.13960556155.93.241.114492562018-01-25,146.58901710859772,22.0,,ZA,,,-29.0,24.0,37680
2019-01-09,196.24.45.13943636196.250.56.74528912019-01-09,146.57367766417948,2.0,,ZA,,,-29.0,24.0,37515
2020-08-27,ndt-77hfj_1596743950_000000000017E958,146.5615924097896,7.784,,KE,Nairobi,,-1.2841,36.8155,37061
2019-11-02,197.136.0.754615241.89.229.17374812019-11-02,146.54413771365674,4.0,,KE,Meru,,0.05,37.65,36914
2020-09-23,ndt-692r9_1596743950_0000000000277547,146.53151088945779,5.541,,KE,Nairobi,,-1.2841,36.8155,30844
2020-10-04,ndt-5s8mn_1596687737_0000000000402693,146.51435773682596,4.128,,ZA,Midstream,,-25.9185,28.1988,
2018-06-22,196.24.45.13937510196.252.20.101519252018-06-22,146.49716639852022,3.0,,ZA,,,-29.0,24.0,8094
2020-09-21,ndt-rb9fh_1596743625_000000000028A2C3,146.49539036434805,6.466,,KE,Nairobi,,-1.2841,36.8155,15399
2017-02-22,197.136.0.754293341.89.203.40502432017-02-22,146.46179793895183,12.0,,KE,,,1.0,38.0,36914
2018-03-29,196.24.45.13944536146.141.66.40506942018-03-29,146.45610747718365,0.0,,ZA,,,-29.0,24.0,2018
2019-06-06,196.24.45.15242860196.21.92.1334842019-06-06,146.45240827637073,37.0,,ZA,,,-29.0,24.0,2018
2019-07-31,196.24.45.13945465102.182.79.209515002019-07-31,146.444713386752,20.0,,ZA,,,-29.0,24.0,37611
2020-08-16,ndt-jtfl7_1596855030_00000000000B2CD2,146.42972260303765,2.157,,ZA,,,-29.0,24.0,37611
2019-07-31,196.24.45.16535800102.182.79.209568782019-07-31,146.4041148221533,24.0,,ZA,,,-29.0,24.0,37611
2019-07-30,196.24.45.16543341102.182.79.209501142019-07-30,146.39824843554027,22.0,,ZA,,,-29.0,24.0,37611
2020-07-22,ndt-kjwsg_1593207140_0000000000177190,146.39699612295544,1.77,,ZA,,,-29.0,24.0,2018
2018-11-10,196.24.45.13942843146.141.43.69494022018-11-10,146.38257543348118,0.0,,ZA,,,-29.0,24.0,2018
2019-03-27,197.136.0.883407941.89.101.101581092019-03-27,146.36803768241379,7.0,,KE,,,1.0,38.0,36914
2017-12-08,196.24.45.1394566041.71.121.34547482017-12-08,146.35899144948067,21.0,,ZA,,,-29.0,24.0,37053
2020-09-14,ndt-77hfj_1596743950_0000000000225BBF,146.34892041547198,3.813,,KE,Nairobi,,-1.2841,36.8155,328475
2017-01-10,197.136.0.754744241.89.195.249608002017-01-10,146.34887847760595,58.0,,KE,,,1.0,38.0,36914
2020-09-04,ndt-jtfl7_1596855030_00000000002033E1,146.32008419162955,1.837,,ZA,,,-29.0,24.0,37153
2018-06-25,196.24.45.1394578141.193.79.194553962018-06-25,146.26086138470995,4.0,,ZA,,,-29.0,24.0,11845
2018-08-20,196.24.45.13934808160.119.228.18508812018-08-20,146.2503793711206,2.0,,ZA,,,-29.0,24.0,328137
2017-06-26,196.24.45.13935163197.157.84.3528672017-06-26,146.24024422998647,3.0,,ZA,,,-29.0,24.0,37271
2017-09-19,197.136.0.753419141.89.203.50526142017-09-19,146.2375009512439,10.0,,KE,,,1.0,38.0,36914
2020-09-15,ndt-f9f2z_1596687737_00000000002D50FF,146.18637160221297,10.696,,ZA,,,-29.0,24.0,36937
2020-09-16,ndt-692r9_1596743950_0000000000235462,146.18290398925052,9.728,,KE,Nairobi,,-1.2841,36.8155,37061
2020-08-22,ndt-tzbtd_1596743625_000000000015ED3E,146.15525236529336,1.162,,KE,,,1.0,38.0,30844
2019-09-10,41.231.21.244603541.226.11.245251992019-09-10,146.14705636026318,7.0,,TN,,,34.0,9.0,37705
2020-09-11,ndt-tzbtd_1596743625_0000000000224BC3,146.14445905877344,4.653,,KE,Nairobi,,-1.2841,36.8155,36866
2018-11-05,154.114.19.7534892197.101.116.5409102018-11-05,146.11610686135529,1.0,,ZA,,,-29.0,24.0,3741
2019-06-22,196.24.45.16543972196.253.117.119345922019-06-22,146.10239555114413,5.0,,ZA,,,-29.0,24.0,8094
2019-04-15,197.136.0.10133251105.21.72.66619492019-04-15,146.08068016413381,9.0,,UG,Kampala,,0.3162,32.5657,37100
2020-08-20,ndt-77hfj_1596743950_000000000012E5F2,146.06098198284144,9.327,,UG,Kampala,,0.3162,32.5657,36997
2018-10-17,197.136.0.754490662.8.71.241555622018-10-17,146.055823589872,3.0,,KE,,,1.0,38.0,15399
2017-09-01,197.136.0.7555879197.136.162.156590742017-09-01,146.03164811080171,3.0,,KE,,,1.0,38.0,36914
2020-08-17,ndt-tzbtd_1596743625_00000000000F2861,146.01807834147971,7.459,,KE,Nairobi,,-1.2841,36.8155,37061
2019-02-25,197.136.0.7540895197.138.13.2526872019-02-25,146.0032063832011,1.0,,KE,,,1.0,38.0,36914
2016-01-22,197.136.0.7546592197.136.38.10495202016-01-22,145.97513166201028,204.0,,KE,Nairobi,,-1.283,36.817,36914
2018-08-20,196.24.45.13944308160.119.228.18414232018-08-20,145.97224622495955,3.0,,ZA,,,-29.0,24.0,328137
2020-08-19,ndt-4nqlb_1597134365_00000000000453BE,145.94566927582798,147.935,,GH,Legon,,5.6484,-0.187,37074
2018-06-22,196.24.45.1393671841.48.41.107576232018-06-22,145.93877316485984,4.0,,ZA,,,-29.0,24.0,37168
2018-07-25,196.24.45.15245324160.119.228.18581882018-07-25,145.88867895602095,20.0,,ZA,,,-29.0,24.0,328137
2019-09-26,197.136.0.7535710105.27.230.35486342019-09-26,145.88235930808733,3.0,,KE,Nairobi,,-1.2841,36.8155,37100
2020-10-08,ndt-l779d_1596745132_000000000030CFA2,145.86564905372737,2.238,,MU,,,-20.2833,57.55,30844
2016-04-29,197.136.0.755301941.89.18.15385842016-04-29,145.85824119776936,1.0,,KE,,,1.0,38.0,36914
2019-05-06,41.231.21.1142894196.234.127.3479682019-05-06,145.84718141271946,2.0,,TN,,,34.0,9.0,37492
2019-01-30,197.136.0.7533127196.200.39.202556242019-01-30,145.8315934500593,2.0,,KE,,,1.0,38.0,15399
2018-07-25,196.24.45.13942487196.252.148.112565072018-07-25,145.80196391396231,3.0,,ZA,,,-29.0,24.0,8094
