date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2018-02-20,196.24.45.13946441196.252.118.53264092018-02-20,529.75851706061769,2.0,0.00013144710331526835,,,-29.0,24.0,8094
2018-03-31,197.136.0.7539904197.232.0.99580712018-03-31,529.10589975970379,2.0,0.00065643646898447088,Nairobi,,-1.2833,36.8167,36866
2019-05-27,197.136.0.10140219105.21.40.18513962019-05-27,528.83489035675132,0.0,0.00019244824439629634,Nairobi,,-1.2841,36.8155,37100
2018-03-16,196.24.45.13944264196.253.42.56503862018-03-16,528.631594084872,0.0,0.00089667951694319609,,,-29.0,24.0,8094
2019-08-26,196.24.45.16536761154.66.64.180625082019-08-26,528.36923557409466,1.0,6.8823272589626179e-05,,,-29.0,24.0,36985
2019-02-12,196.24.45.13939335146.141.156.136522652019-02-12,527.91954988379678,0.0,0.0001255305288081742,,,-29.0,24.0,2018
2019-05-06,154.114.19.7533388146.232.49.142649792019-05-06,527.6160441809343,1.0,0.00011700772250968564,,,-33.9258,18.4259,2018
2019-08-19,196.24.45.16542657102.67.177.116644992019-08-19,527.478757432246,1.0,3.4673011827831159e-05,,,-29.0,24.0,327693
2018-10-28,196.24.45.13941118196.252.118.56504702018-10-28,527.23617339589555,2.0,0.00010802799221334232,,,-29.0,24.0,8094
2020-09-07,ndt-77hfj_1596743950_00000000001E0598,527.02672294064644,8.037,0.029383032754563072,Nairobi,,-1.2841,36.8155,36866
2020-08-29,ndt-tzbtd_1596743625_00000000001A3215,526.81048501934379,1.993,0.00014197869777102,,,1.0,38.0,30844
2018-07-21,197.136.0.7535798196.201.225.118626752018-07-21,525.25680112201655,2.0,2.1587035689846107e-05,Nairobi,,-1.2833,36.8167,36866
2019-05-31,197.136.0.7537264105.27.207.138610532019-05-31,525.1357904668813,0.0,8.9125784741665649e-05,Nairobi,,-1.2841,36.8155,37100
2019-04-09,196.24.45.13939143196.253.27.123511112019-04-09,524.80051507252506,0.0,0.0022615243238780906,,,-29.0,24.0,8094
2019-04-02,41.231.21.3744753197.3.0.225557292019-04-02,524.77694257725216,0.0,0.00026933154066259866,,,34.0,9.0,2609
2019-07-05,197.136.0.1014006441.89.229.17549582019-07-05,524.47229385898891,6.0,0.00015229906314319158,,,1.0,38.0,36914
2018-12-19,196.24.45.13940296146.141.19.92499872018-12-19,524.37284249067056,0.0,4.2961600921096723e-06,,,-29.0,24.0,2018
2019-09-03,196.24.45.16539420154.66.64.180626762019-09-03,524.08548902771486,1.0,0.00037124145325742537,,,-29.0,24.0,36985
2019-09-02,196.24.45.16542324154.66.66.247593942019-09-02,523.86745847319048,1.0,5.1112360524368376e-05,,,-29.0,24.0,36985
2019-11-01,196.24.45.13936090143.160.25.201598552019-11-01,523.844144338913,2.0,0.00041628797538016248,,,-26.7167,27.1,8094
2018-02-15,196.24.45.13933088197.242.157.165520082018-02-15,523.81645846207209,1.0,9.3632958801498131e-05,,,-29.0,24.0,37611
2017-12-23,196.24.45.13944045197.242.156.203639822017-12-23,523.78799832026107,1.0,0.001254727009741561,,,-29.0,24.0,37611
2020-09-24,ndt-rb9fh_1596743625_00000000002ABFEE,523.72625693966529,1.031,0.0,Nairobi,,-1.2841,36.8155,12455
2019-05-23,154.114.19.10133875146.232.58.101618912019-05-23,523.54020530766013,1.0,0.00011144422981111296,,,-33.9258,18.4259,2018
2018-03-14,196.24.45.13946581146.141.74.156502912018-03-14,523.47923894381324,0.0,9.3645397546490589e-05,,,-29.0,24.0,2018
2019-08-02,196.24.45.13943449154.66.64.182529672019-08-02,523.419020571875,1.0,0.0032197419413867545,,,-29.0,24.0,36985
2019-08-07,196.24.45.13943717154.66.64.140499622019-08-07,523.37260185274056,1.0,0.00032506206722021755,,,-29.0,24.0,36985
2019-07-01,196.24.45.15233905154.66.64.140621852019-07-01,523.1773823419868,0.0,0.003735517379145026,,,-29.0,24.0,36985
2019-09-14,197.136.0.753298941.89.4.36635432019-09-14,523.11805732736639,0.0,0.0019153159835082131,,,1.0,38.0,36914
2018-04-15,196.24.45.13934808196.252.145.41515382018-04-15,522.81248892747487,2.0,2.4046554128793344e-05,,,-29.0,24.0,8094
2018-11-28,41.231.21.3744252197.3.0.225569122018-11-28,522.80340521061214,1.0,0.00051861167654189736,,,34.0,9.0,2609
2018-11-28,196.24.45.13932938154.72.246.5494702018-11-28,522.48055734015725,1.0,0.00041345003270411632,,,-29.0,24.0,37100
2018-02-28,196.24.45.13939169196.252.145.190510892018-02-28,521.87405782087649,8.0,0.00018914852725043264,,,-29.0,24.0,8094
2015-09-27,196.24.45.16541063196.252.189.64530712015-09-27,521.83866868297139,2.0,2.7047952639034928e-05,,,-29.0,24.0,8094
2018-01-23,196.24.45.13955551196.252.144.24536422018-01-23,521.79780672324057,2.0,3.4987819865209423e-05,,,-29.0,24.0,8094
2019-04-08,41.231.21.3734976197.3.0.225632442019-04-08,521.58945592367854,0.0,7.6172402085818e-05,,,34.0,9.0,2609
2019-03-28,41.231.21.1137737197.3.0.225502512019-03-28,521.55501081751413,0.0,0.00018297902929624959,,,34.0,9.0,2609
2020-08-26,ndt-77hfj_1596743950_0000000000174CC5,521.29603098191672,1.888,0.09540514655592125,,,1.0,38.0,30844
2019-01-08,196.24.45.13939821154.73.248.53494502019-01-08,521.29255616313458,1.0,1.7476368672735336e-05,,,-29.0,24.0,327790
2018-06-24,196.24.45.1524372741.50.80.152644792018-06-24,520.98545061754089,2.0,2.1545780474351905e-06,,,-29.0,24.0,37168
2019-07-19,196.24.45.13936786154.66.66.249614982019-07-19,520.92649550189822,1.0,0.00027425177204549458,,,-29.0,24.0,36985
2019-04-09,196.24.45.13942005196.253.27.123512232019-04-09,520.67590399492394,0.0,0.0020728133132837346,,,-29.0,24.0,8094
2019-08-11,196.24.45.16537188154.66.64.140493582019-08-11,520.5948484427264,1.0,0.0028633128748535557,,,-29.0,24.0,36985
2018-10-24,196.24.45.13937457196.253.42.170589142018-10-24,520.59346810750287,0.0,7.8108896820316989e-05,,,-29.0,24.0,8094
2018-12-16,196.24.45.13944213146.141.19.113591442018-12-16,520.44772621296431,0.0,4.3923222207581148e-06,,,-29.0,24.0,2018
2020-09-08,ndt-77hfj_1596743950_00000000001E8A97,519.862272334887,2.434,0.10887721112894509,Nairobi,,-1.2841,36.8155,36866
2017-06-08,197.136.0.754730141.89.6.8605282017-06-08,519.67077402260577,0.0,0.00043033459623967421,Nairobi,,-1.283,36.817,36914
2020-09-02,ndt-f9f2z_1596687737_00000000001FB5C8,519.61191620360455,17.258,0.12002253963631479,,,-29.0,24.0,
2018-10-30,197.136.0.754136941.89.240.106503382018-10-30,519.58694912215515,6.0,8.0829490190443258e-05,,,1.0,38.0,36914
2020-08-10,ndt-ccxzw_1596745132_000000000003D992,519.4866701046526,13.536,0.13447815179529735,Nairobi,,-1.2841,36.8155,33771
2018-09-25,196.24.45.13933311197.98.193.82561372018-09-25,519.47514103318724,2.0,0.00050043516100957354,,,-29.0,24.0,3741
2019-01-23,196.24.45.13935053196.253.24.191530702019-01-23,519.26687476147788,0.0,0.0037486534385099213,,,-29.0,24.0,8094
2020-09-15,ndt-77hfj_1596743950_000000000022C916,519.12461106635044,6.543,0.13201439692073039,Nairobi,,-1.2841,36.8155,36914
2018-02-20,196.24.45.13938436196.252.75.250596342018-02-20,518.83497218828552,8.0,0.0009572528804807634,,,-29.0,24.0,8094
2019-02-07,197.136.0.1014365141.89.192.100494032019-02-07,518.79702790905253,6.0,0.00016056448313633023,,,1.0,38.0,36914
2019-03-15,154.114.19.7541629146.232.58.161615352019-03-15,518.29498018108336,2.0,3.5314085685214655e-05,,,-33.9258,18.4259,2018
2019-01-07,154.114.19.7541790196.21.250.36378042019-01-07,518.00621200791193,1.0,0.00054876702325591567,,,-29.0,24.0,2018
2019-05-11,197.136.0.884319162.8.85.225513332019-05-11,517.483809710618,8.0,0.0015462892266629026,,,1.0,38.0,15399
2019-07-21,196.24.45.13942591154.66.64.140618952019-07-21,517.2248616527404,1.0,0.0023317676804416594,,,-29.0,24.0,36985
2020-09-10,ndt-wrrgd_1596822438_00000000000A913C,517.20201798587414,0.72,0.127266867580052,,,-20.0,47.0,37054
2019-07-05,196.24.45.13935870154.66.66.249644432019-07-05,516.424485758802,1.0,0.00011743530331054637,,,-29.0,24.0,36985
2019-05-15,197.136.0.7541709105.27.207.138492262019-05-15,515.865795956244,0.0,0.00041457991083206411,Nairobi,,-1.2841,36.8155,37100
2020-10-08,ndt-4mbr2_1596743950_0000000000304B74,514.2324980095068,7.186,0.0,,,1.0,38.0,15808
2019-06-30,196.24.45.15240721154.66.66.248496362019-06-30,514.19981606676311,1.0,0.0020759734221363611,,,-29.0,24.0,36985
2020-09-15,ndt-ccxzw_1596745132_0000000000229D26,513.2105740434107,2.411,0.0,Nairobi,,-1.2841,36.8155,37052
2019-08-16,196.24.45.1394629241.76.214.57577952019-08-16,513.19670079313494,1.0,0.0014724760250698482,,,-29.0,24.0,37611
2019-04-27,154.114.19.10134704146.232.61.17583702019-04-27,512.95302033013309,1.0,0.000474732210914829,,,-33.9258,18.4259,2018
2017-10-04,196.24.45.13946850196.46.187.42500842017-10-04,512.95129298062659,1.0,6.4641097026286643e-05,,,-29.0,24.0,26422
2018-10-06,197.136.0.883941441.89.4.36617622018-10-06,512.92222700400248,0.0,0.002486284294822613,Nairobi,,-1.2833,36.8167,36914
2018-07-05,197.136.0.7539730197.232.59.171611552018-07-05,512.72809357318852,8.0,0.00019545190016580471,,,1.0,38.0,36866
2019-08-07,154.114.19.10136358196.21.99.2321982019-08-07,512.54171063697265,0.0,1.5638229663040831e-05,,,-29.0,24.0,2018
2019-09-03,196.24.45.13938167196.253.42.118426902019-09-03,512.45774367206309,1.0,0.0015395353563019344,,,-29.0,24.0,8094
2020-08-12,ndt-77hfj_1596743950_000000000006BAC0,512.28855797907579,8.789,0.027781339954162026,Kampala,,0.3162,32.5657,327724
2020-09-09,ndt-ccxzw_1596745132_00000000001F0636,512.25192514037428,0.572,0.0,Nairobi,,-1.2841,36.8155,328225
2019-07-04,196.24.45.16538552154.66.64.180498392019-07-04,512.053372067082,1.0,5.5803073186846544e-05,,,-29.0,24.0,36985
2018-09-18,197.136.0.754671141.90.133.24510592018-09-18,511.28588618843651,2.0,3.427041499330656e-05,Nairobi,,-1.2833,36.8167,37061
2019-08-28,197.136.0.753400341.72.209.2637112019-08-28,511.21262904875812,0.0,0.0016897623171842355,,,-20.2833,57.55,30844
2019-04-10,196.24.45.13934487146.141.62.103529232019-04-10,511.1832236687934,0.0,0.00012848202912997729,,,-29.0,24.0,2018
2020-09-26,ndt-lvvbm_1596745132_0000000000296F61,511.11001785360048,0.66,0.15046239385744276,Nairobi,,-1.2841,36.8155,33771
2019-07-30,197.136.0.1013690841.204.187.5619262019-07-30,511.06280195791487,1.0,0.0004987464243459824,,,1.0,38.0,36914
2019-05-09,154.114.19.10132956154.114.35.3524142019-05-09,510.81877880504271,1.0,0.030954454278819703,,,-29.0,24.0,2018
2019-06-26,196.24.45.15235995154.66.66.250527582019-06-26,510.63654001854059,1.0,0.00040396294495833706,,,-29.0,24.0,36985
2018-05-16,196.24.45.13940405196.252.118.110631142018-05-16,510.47119491689455,2.0,0.00012114495442481945,,,-29.0,24.0,8094
2018-03-12,196.24.45.13937233196.252.118.107528342018-03-12,510.42796974065936,2.0,0.00028182434291312429,,,-29.0,24.0,8094
2018-02-22,196.24.45.13943166196.253.42.37329102018-02-22,510.122565222573,0.0,0.00064988499475434128,,,-29.0,24.0,8094
2019-03-18,154.114.19.7543270146.232.161.24614802019-03-18,510.05941716374855,2.0,8.5171620815944132e-05,,,-33.9258,18.4259,2018
2016-12-14,197.136.0.753544841.204.187.12582662016-12-14,510.00960904351103,1.0,0.00050579198968721468,,,1.0,38.0,36914
2020-09-07,ndt-tzbtd_1596743625_000000000020117A,509.63536685043738,14.361,0.078042172995062234,Nairobi,,-1.2841,36.8155,33771
2018-07-22,196.24.45.1394628741.50.84.149513952018-07-22,509.52993717474675,2.0,1.7600095040513217e-05,,,-29.0,24.0,37168
2018-06-12,196.24.45.13944594197.242.149.48467722018-06-12,509.28933219439654,1.0,0.00010896443756560104,,,-29.0,24.0,37611
2018-09-29,197.136.0.753707141.215.130.139552412018-09-29,508.90974421921084,2.0,7.1067523030319185e-05,,,1.0,38.0,36866
2017-09-28,196.24.45.13936610156.155.245.220519022017-09-28,508.87476848876742,2.0,0.00036213968842058349,,,-29.0,24.0,37611
2018-06-01,196.24.45.1394460441.50.87.94501252018-06-01,508.12422404476791,2.0,0.00063631221719457015,,,-29.0,24.0,37168
2019-02-07,196.24.45.13942235196.253.29.73503842019-02-07,507.83573545174681,1.0,0.0022722093381771385,,,-29.0,24.0,8094
2020-09-15,ndt-wnhbm_1596665893_000000000011C073,507.71671059873125,1.0,0.19152291438000296,,,-21.1,55.6,60855
2019-05-03,197.136.0.884271041.89.4.36501942019-05-03,507.58371545939883,0.0,0.000755941225569712,Nairobi,,-1.2841,36.8155,36914
2019-08-30,196.24.45.1393475741.221.9.35525762019-08-30,507.43449383513672,3.0,0.00013496703430187178,,,-29.0,24.0,36968
2019-07-15,196.24.45.16543123154.66.66.248512402019-07-15,507.2690523328983,1.0,0.00016716013253737633,,,-29.0,24.0,36985
2018-10-24,196.24.45.13941556196.253.42.170336022018-10-24,507.20967366804155,0.0,0.00031421873189342413,,,-29.0,24.0,8094
2019-01-08,196.24.45.13939038154.73.248.53494592019-01-08,507.18743946205808,1.0,1.351850683585829e-05,,,-29.0,24.0,327790
2018-09-06,197.136.0.754323341.215.130.139525242018-09-06,507.18375191523296,3.0,0.00034955848759178691,,,1.0,38.0,36866
2020-08-10,ndt-jtfl7_1596855030_00000000000299A8,507.04855580184244,15.93,2.1405175616591349e-06,Maputo,,-25.9707,32.601,37223
2019-09-04,196.24.45.16537469154.66.66.248508282019-09-04,506.93930108906227,1.0,0.00031863632820917215,,,-29.0,24.0,36985
2019-06-15,197.136.0.10142156105.21.40.182568272019-06-15,506.93424842745935,0.0,0.0010991956500683618,Nairobi,,-1.2841,36.8155,37100
2018-05-30,196.24.45.15245927196.252.96.108411902018-05-30,506.8076189395133,2.0,0.00020957510337911686,,,-29.0,24.0,8094
2019-03-18,154.114.19.7545050146.232.50.121508692019-03-18,506.31021188836189,2.0,0.0002617086415742226,,,-33.9258,18.4259,2018
2019-08-21,196.24.45.13945761154.66.64.181570912019-08-21,506.043635813096,1.0,0.00048875084743090478,,,-29.0,24.0,36985
2018-06-18,196.24.45.13945842196.252.148.112537272018-06-18,505.82258908267642,2.0,1.3456927738540865e-05,,,-29.0,24.0,8094
2017-02-15,197.136.0.755350141.89.133.3442632017-02-15,505.39692671006668,7.0,0.00010869919671293629,,,1.0,38.0,36914
2016-03-18,196.24.45.13953714196.214.29.21537812016-03-18,505.06793874979286,19.0,0.00034770907136841582,,,-29.0,24.0,3741
2019-02-13,41.231.21.2438050197.3.0.225557702019-02-13,504.97253528266197,0.0,0.00042853699256309761,,,34.0,9.0,2609
2019-08-02,197.136.0.10135683105.27.207.138511162019-08-02,504.7868281160022,0.0,0.00025820596682279821,Nairobi,,-1.2841,36.8155,37100
2017-07-03,196.24.45.13938194196.252.118.60133412017-07-03,504.7537955094628,8.0,2.2537242793716617e-06,,,-29.0,24.0,8094
2019-09-01,196.24.45.16546582154.66.64.140495862019-09-01,504.15769800078692,1.0,0.000835144694461185,,,-29.0,24.0,36985
2019-01-23,196.24.45.13945234196.253.24.169530772019-01-23,504.08296856483287,0.0,0.0027831222064213026,,,-29.0,24.0,8094
2019-04-29,154.114.19.10136240146.232.50.72517522019-04-29,502.95326152052274,1.0,0.00020465941262748575,,,-33.9258,18.4259,2018
2019-07-07,196.24.45.15245123154.66.66.248605462019-07-07,502.812985844442,1.0,0.00023795497337445566,,,-29.0,24.0,36985
2020-10-09,ndt-5s8mn_1596687737_000000000045317A,502.72696515944432,2.336,0.0669725618366693,,,-29.0,24.0,37179
2019-06-11,197.136.0.754645041.89.229.17279122019-06-11,502.43957281216677,5.0,0.001319575287211683,,,1.0,38.0,36914
2020-08-07,ndt-ccxzw_1596745132_000000000000838F,502.34431562060223,9.174,0.07623479833208413,Kampala,,0.3162,32.5657,327724
2019-06-30,196.24.45.13937353154.66.66.247593002019-06-30,501.66214456820933,1.0,0.0010759604972094443,,,-29.0,24.0,36985
2019-08-24,197.136.0.754441541.220.246.102600702019-08-24,501.62393317115249,1.0,0.0021647769411167308,,,1.0,38.0,30844
2019-07-29,196.24.45.13942969154.66.66.247526812019-07-29,501.51849974010378,1.0,2.323144794645616e-06,,,-29.0,24.0,36985
2019-07-12,197.136.0.1013855341.89.4.36503622019-07-12,501.48380983774206,0.0,0.0022250605001344448,Nairobi,,-1.2841,36.8155,36914
2020-09-25,ndt-692r9_1596743950_000000000028CBF1,500.97922312050588,0.827,0.00030097232191571895,Nairobi,,-1.2841,36.8155,36914
2019-09-12,41.231.21.2435356197.3.0.225552922019-09-12,500.27333814829285,0.0,6.4480323138533678e-05,,,34.0,9.0,2609
2019-10-02,197.136.0.1014280341.60.239.114493132019-10-02,500.26850241873927,1.0,0.0011498391125312213,,,1.0,38.0,30844
2019-05-21,197.136.0.8834546105.27.207.138536192019-05-21,500.03617142792274,1.0,0.00028788945045102679,Nairobi,,-1.2841,36.8155,37100
2018-03-31,196.24.45.1394114941.50.81.33526062018-03-31,499.76347228779139,1.0,0.0011798624128186341,,,-29.0,24.0,37168
2019-03-17,197.136.0.8836683197.232.6.192543532019-03-17,499.53868282716417,2.0,0.00018929961396400152,Nairobi,,-1.2841,36.8155,36866
2019-06-25,197.136.0.7544359105.27.207.138568052019-06-25,498.853803298699,0.0,4.5818699986025294e-05,Nairobi,,-1.2841,36.8155,37100
2019-07-03,196.24.45.16541513154.66.66.248614872019-07-03,498.58279862344637,1.0,0.00016424594004566949,,,-29.0,24.0,36985
2018-09-18,196.24.45.13945953146.141.88.154110082018-09-18,498.47268155814368,0.0,0.00014682596154063352,,,-29.0,24.0,2018
2017-10-10,196.24.45.13946590169.255.192.66513582017-10-10,498.44791866257339,2.0,0.00025468756861195274,,,-29.0,24.0,327880
2020-08-17,ndt-czvjg_1596721939_00000000000E5179,497.7696610646658,0.737,0.0012306660214924602,,,-29.0,24.0,40676
2020-09-21,ndt-w75gq_1596855030_000000000030CB69,497.70631724166623,19.607,0.051282035315084164,,,-29.0,24.0,2018
2019-07-07,196.24.45.15237009154.66.66.249628192019-07-07,497.52133592906659,1.0,0.00015896615891005322,,,-29.0,24.0,36985
2019-09-16,197.136.0.754218741.89.165.9563282019-09-16,496.76053937235565,4.0,0.00012279090073947409,,,1.0,38.0,36914
2019-07-08,196.24.45.16534848154.127.114.42569082019-07-08,496.73750287025393,2.0,0.00032163944218531026,,,-29.0,24.0,37358
2019-05-09,154.114.19.8840630146.232.161.13988282019-05-09,496.6694286000984,1.0,0.000285342157462848,,,-33.9258,18.4259,2018
2019-07-12,197.136.0.1013707441.89.4.36502662019-07-12,496.39173643454035,0.0,0.0016776559634817214,Nairobi,,-1.2841,36.8155,36914
2017-09-28,196.24.45.13950513156.155.245.220518692017-09-28,496.27060721472526,2.0,3.3851016332224566e-05,,,-29.0,24.0,37611
2020-09-03,ndt-ccxzw_1596745132_00000000001C0EC6,495.387763248947,0.769,0.056663750975018572,Malindi,,-3.2157,40.1211,12455
2020-09-10,ndt-jtfl7_1596855030_0000000000261DC8,495.236274604313,17.341,0.045841280112257507,,,-18.25,35.0,327700
2020-09-22,ndt-rb9fh_1596743625_0000000000298516,495.0511240245466,13.659,0.14710928427544512,Nairobi,,-1.2841,36.8155,
2019-10-16,154.114.19.7533567196.21.250.36544162019-10-16,494.90780530072811,1.0,0.00013732993975793309,,,-29.0,24.0,2018
2018-02-09,196.24.45.13939760196.253.42.85467782018-02-09,494.68193692140426,1.0,0.00015311975793366029,,,-29.0,24.0,8094
2020-08-10,ndt-f9f2z_1596687737_0000000000058A7E,494.63157773693422,16.0,5.073461706706197e-05,Maputo,,-25.9707,32.601,37223
2020-09-08,ndt-vmf8c_1596808980_00000000000D1753,494.26885424260331,0.449,0.0,,,34.0,9.0,37551
2015-09-27,196.24.45.13933739196.252.189.64530402015-09-27,494.25885492015237,2.0,1.5125618259646363e-05,,,-29.0,24.0,8094
2020-08-14,ndt-f9f2z_1596687737_00000000000C8881,494.17979768183562,16.246,9.3953041816758318e-06,Maputo,,-25.9707,32.601,37223
2019-09-12,197.136.0.1013528741.89.56.211529472019-09-12,494.01488956964516,0.0,0.0010127027139507892,,,1.0,38.0,36914
2020-09-15,ndt-77hfj_1596743950_000000000022C8F0,493.81457895484726,6.538,0.16087752153859236,Nairobi,,-1.2841,36.8155,36914
2018-06-12,196.24.45.13940780197.242.149.48473962018-06-12,493.80259539249113,1.0,6.1694825403644111e-05,,,-29.0,24.0,37611
2018-05-12,196.24.45.1394045541.50.87.93497572018-05-12,493.77328666214578,1.0,9.4070355448279655e-05,,,-29.0,24.0,37168
2019-02-13,197.136.0.753891841.89.4.36587782019-02-13,493.10227169128723,0.0,0.002191136277144142,,,1.0,38.0,36914
2019-09-01,196.24.45.13942878154.66.64.140514472019-09-01,492.633523935199,1.0,0.00078267978410114913,,,-29.0,24.0,36985
2019-02-07,196.24.45.13937569196.253.29.73503632019-02-07,492.3810371804127,0.0,0.0038601213906595219,,,-29.0,24.0,8094
2019-06-29,196.24.45.15246354154.66.64.140498122019-06-29,492.12860641715974,1.0,0.00063367384598243814,,,-29.0,24.0,36985
2017-08-14,196.24.45.13934922197.242.157.12638312017-08-14,491.99788759755717,1.0,0.00013873598095289242,,,-29.0,24.0,37611
2019-02-07,197.136.0.753642541.89.192.100494212019-02-07,491.8878435300457,6.0,0.00034018643142119247,,,1.0,38.0,36914
2019-05-15,154.114.19.8835503146.232.59.106558072019-05-15,490.49579662497939,1.0,0.00021642855646807212,,,-33.9258,18.4259,2018
2017-02-06,197.136.0.755728341.212.37.138130982017-02-06,490.42028884621135,1.0,3.1910431976076292e-05,,,1.0,38.0,15399
2018-05-29,196.24.45.13943739196.21.153.5470312018-05-29,490.14499666840538,0.0,0.00065340764787099931,,,-33.918,25.5701,2018
2019-07-21,196.24.45.15242606154.66.66.250572332019-07-21,489.71335770163415,1.0,0.00041533068629242604,,,-29.0,24.0,36985
2019-10-27,196.24.45.13935970196.252.110.91501782019-10-27,489.70026664704119,2.0,0.0001423318151273053,,,-29.0,24.0,8094
2019-08-13,196.24.45.16532846154.66.66.249492112019-08-13,489.29460360311606,1.0,0.001362636322774479,,,-29.0,24.0,36985
2019-05-28,197.136.0.754432462.8.81.14428312019-05-28,489.21760869686409,8.0,0.0010220268310369832,,,1.0,38.0,15399
2020-08-12,ndt-ccxzw_1596745132_000000000006A2CB,489.19796793141768,0.704,0.10715968311052827,Nairobi,,-1.2841,36.8155,33771
2018-11-12,196.24.45.13932918154.0.171.82574172018-11-12,489.115026822941,2.0,3.6570258323162229e-05,,,-29.0,24.0,37611
2019-05-26,154.114.19.10135001146.232.50.152631382019-05-26,488.78377303501628,1.0,0.00017277004074104339,,,-33.9258,18.4259,2018
2019-03-13,154.114.19.7543585146.232.58.183553422019-03-13,488.29222494882328,2.0,0.00025487179247356582,,,-33.9258,18.4259,2018
2019-06-20,196.24.45.13936221154.66.64.140545352019-06-20,488.24496073377907,1.0,0.0030881343746936374,,,-29.0,24.0,36985
2019-07-04,197.136.0.884591141.204.187.5278162019-07-04,488.14201682472014,1.0,0.00089994483455040162,,,1.0,38.0,36914
2018-08-06,196.24.45.15239922155.232.41.67607352018-08-06,487.8124392448421,5.0,2.3325138434696609e-05,,,-29.0,24.0,2018
2019-07-12,196.24.45.15237424154.66.66.248635942019-07-12,487.62605158271327,1.0,2.145723216009956e-05,,,-29.0,24.0,36985
2020-10-07,ndt-7g8j7_1596721939_000000000041CCD1,487.41607358819658,2.0,0.044127531966162661,,,-29.0,24.0,11845
2019-09-05,196.24.45.13933121196.253.27.57511762019-09-05,487.075121074485,1.0,0.0017634495227210987,,,-29.0,24.0,8094
2019-08-28,197.136.0.1014093241.72.209.2106362019-08-28,486.93760219560284,0.0,0.0013366319220532543,,,-20.2833,57.55,30844
2019-01-07,196.24.45.13937357196.252.42.239547462019-01-07,486.93560030762927,2.0,1.3993320521670989e-05,,,-29.0,24.0,8094
2018-12-08,197.136.0.1014446541.204.187.12224652018-12-08,486.66353012376646,0.0,0.00050294481238278329,,,1.0,38.0,36914
2019-03-12,196.24.45.13933698146.141.119.26646932019-03-12,486.53197246242911,0.0,0.00012087288821117424,,,-29.0,24.0,2018
2020-10-06,ndt-l779d_1596745132_00000000002FA5F6,486.32167624078687,11.146,0.16369326397534256,Nairobi,,-1.2841,36.8155,
2018-12-15,196.24.45.13944416146.141.19.113547592018-12-15,485.78298510218985,0.0,4.70400075264012e-06,,,-29.0,24.0,2018
2019-04-19,154.114.19.7542246146.232.161.5118672019-04-19,485.56792123714496,1.0,0.00047524491582047977,,,-33.9258,18.4259,2018
2019-02-26,196.24.45.13935029196.253.29.88504642019-02-26,485.315818259038,0.0,0.0030164707761773987,,,-29.0,24.0,8094
2019-04-08,196.24.45.13946166146.141.108.202500092019-04-08,485.31224101672439,0.0,0.00013372722078364152,,,-29.0,24.0,2018
2019-05-19,197.136.0.754151541.80.7.112293172019-05-19,485.10220199199546,2.0,1.3559015615466318e-05,Nairobi,,-1.2841,36.8155,33771
2019-03-25,41.231.21.373568041.231.103.2644452019-03-25,484.93755112592669,0.0,0.0027848639952860739,,,34.0,9.0,2609
2019-08-06,196.24.45.13944777154.66.66.247517592019-08-06,484.77823933756605,1.0,0.0016532716621591918,,,-29.0,24.0,36985
2019-03-13,154.114.19.7533383146.232.58.183553462019-03-13,484.71988829651406,2.0,0.00037840918646696629,,,-33.9258,18.4259,2018
2019-05-02,197.136.0.1014478541.89.4.36502642019-05-02,484.4702137694988,0.0,0.001423700173411349,Nairobi,,-1.2841,36.8155,36914
2018-07-27,196.24.45.13935880146.141.130.44619492018-07-27,484.42386709016449,0.0,2.3228067952656975e-05,,,-29.0,24.0,2018
2019-06-28,196.24.45.15237175154.66.211.194548042019-06-28,483.89388072772391,1.0,0.00013706950132697456,,,-29.0,24.0,37653
2017-09-26,196.24.45.13954028197.242.156.2630762017-09-26,483.8077533905913,2.0,0.00012994918303000459,,,-29.0,24.0,37611
2019-02-12,196.24.45.13938401196.253.42.145540922019-02-12,483.71149682308828,0.0,0.000241421904701633,,,-29.0,24.0,8094
2018-07-21,197.136.0.7541590196.201.225.118515022018-07-21,482.885812707149,2.0,1.6423057973394645e-05,Nairobi,,-1.2833,36.8167,36866
2019-07-24,196.24.45.15233771154.66.66.248553172019-07-24,482.56630591068381,1.0,2.6536269048819497e-05,,,-29.0,24.0,36985
2018-11-28,196.24.45.13936971154.72.246.5495842018-11-28,482.48024304925747,1.0,0.00022721529112538805,,,-29.0,24.0,37100
2019-08-17,197.136.0.753643741.204.187.5527502019-08-17,482.45114554371673,0.0,0.00088230682278270679,,,1.0,38.0,36914
2020-08-11,ndt-jtfl7_1596855030_0000000000056D43,482.359376548377,2.208,0.013686601585658945,,,-29.0,24.0,37611
2019-09-25,2001:4200:fff0:4512::139413322c0f:f030:203:2e:b8db:1826:eacf:2516106402019-09-25,482.34015353814061,1.0,0.00026621972618722423,,,-29.0,24.0,328137
2018-06-14,196.24.45.13941709196.253.7.168523262018-06-14,482.3124345164685,1.0,0.00041443856599519726,,,-29.0,24.0,8094
2020-10-05,ndt-4mbr2_1596743950_00000000002E8FA7,482.09504650751887,0.951,0.053607493220901872,,,1.0,38.0,36914
